image_index,category,time_delta,mse_noise,mse_processed,psnr_noise,psnr_processed,mae_noise,mae_processed,snr_noise,snr_processed,nrr
169,airplane,6.085872650146484,2035.2639973958333,380.4703776041667,15.0445961061083,22.327595114402904,12.1064453125,13.783528645833334,10.208668032661521,17.491667040956138,0.8130609207989787
170,truck,0.0,2342.1259765625,782.4378255208334,14.434701099887217,19.196305234111023,13.462565104166666,21.437174479166668,10.890200500506399,15.651804634730212,0.6659283773158928
171,truck,0.0,1942.7666015625,734.6917317708334,15.246597320344772,19.46975208551106,12.320638020833334,20.0302734375,11.259850064866201,15.483004830032494,0.6218322205148337
172,truck,0.0,1598.4736328125,305.3287760416667,16.09374883987747,23.28312624085858,11.8447265625,13.434895833333334,10.857642511440389,18.047019912421508,0.8089872927685122
173,ship,0.0,1930.8505859375,434.7913411458333,15.273316925848706,21.747994743267643,12.9423828125,14.355794270833334,8.38479793811387,14.859475755532813,0.7748187538111728
174,truck,0.0,2267.2229817708335,760.8772786458334,14.575861257037312,19.31765745496587,14.3212890625,20.896158854166668,7.635232115796763,12.377028313725326,0.6644012147179525
175,truck,0.0,2012.5852864583333,533.2421875,15.09326067528167,20.861558595228043,11.328776041666666,16.788411458333332,10.639541619531114,16.407839539477493,0.7350461661983139
176,cat,5.03993034362793,1872.365234375,368.1279296875,15.406897922125856,22.470815924595108,12.486979166666666,14.253580729166666,9.918045797353896,16.981963799823163,0.8033888245044338
177,horse,0.0,1877.4401041666667,476.6715494791667,15.39514270235559,21.348611293791592,12.981119791666666,16.2626953125,8.664740991190818,14.61820958262683,0.746105588976568
178,dog,4.645347595214844,1950.8264973958333,279.8831380208333,15.228617150378614,23.661036263356372,13.9111328125,12.5244140625,8.294854167213801,16.727273280191575,0.8565309942250372
179,airplane,0.0,1654.8600260416667,442.8697916666667,15.943190953776565,21.668043029807592,10.462890625,15.462239583333334,11.26274534564757,16.987597421678604,0.7323823255759059
180,airplane,0.0,2361.0533854166665,647.0279947916666,14.399745539121165,20.02157289286503,12.936848958333334,17.536458333333332,11.766540857239994,17.388368210983863,0.7259579140445898
181,dog,0.0,2225.5299479166665,539.2887369791666,14.656469181121219,20.812590107056067,12.964192708333334,17.421549479166668,12.030059133439341,18.1861800593742,0.7576807548763842
182,bird,0.0,1876.9609375,506.2828776041667,15.396251265016137,21.08687120993948,12.485026041666666,16.449544270833332,10.244223895200534,15.934843840123884,0.7302645635883582
183,bird,1.2640953063964844,1866.8382161458333,274.1110026041667,15.41973678098024,23.75153892733099,14.155924479166666,12.631184895833334,8.690325422035576,17.022127568386342,0.8531683140866484
184,cat,0.0,1510.8541666666667,335.8466796875,16.338578142446316,22.86939301818206,9.388671875,13.414388020833334,13.091745476469486,19.622560352205237,0.7777107234456226
185,ship,0.0,1750.9248046875,357.36328125,15.69812865618568,22.599704337663763,12.730794270833334,13.783854166666666,10.841563057001622,17.743138738479715,0.7959002692215665
186,frog,0.0,2685.7275390625,521.4384765625,13.840184084859041,20.958772865821164,14.019205729166666,16.109700520833332,1.3466793035725595,8.465268084534689,0.8058483338393598
187,cat,0.0,1763.2340494791667,311.8444010416667,15.667703970366606,23.191424098786655,12.286783854166666,13.0390625,10.123175848529156,17.646895976949214,0.8231406652260482
188,deer,9.03940200805664,2919.2835286458335,751.2893880208334,13.478040839865912,19.372731064039584,14.206705729166666,19.273111979166668,11.25636905317793,17.151059277351607,0.7426459675298023
189,airplane,0.0,2262.0419921875,530.5074869791666,14.585796980300037,20.883888434490352,13.810221354166666,16.314778645833332,9.688746518260382,15.986837972450703,0.7654740766036172
190,dog,0.0,1641.9397786458333,478.0732421875,15.977231363922971,21.335859240023197,10.164388020833334,16.130533854166668,12.143442795496542,17.502070671596773,0.7088363115352597
191,ship,5.042791366577148,1736.5621744791667,458.1149088541667,15.733900238114934,21.52105935217701,11.956705729166666,15.982747395833334,10.927844243312359,16.715003357374435,0.7361943525047898
192,airplane,0.0,2187.3597005208335,602.9348958333334,14.731601543706663,20.328099407788258,13.674153645833334,17.559895833333332,8.893297495000933,14.489795359082532,0.7243549400266595
193,automobile,0.0,1580.5185546875,616.3629557291666,16.14280762210126,20.232438317395335,10.8916015625,18.284830729166668,8.428896991053723,12.518527686347802,0.6100248529818533
194,horse,2.5904178619384766,1930.4772135416667,408.5397135416667,15.27415681088376,22.0184608082278,13.425130208333334,15.3203125,8.41893242816221,15.163236425506263,0.7883737188525748
195,bird,0.0,1790.8330078125,349.2141927083333,15.600252703660633,22.699884749476176,11.853841145833334,13.352864583333334,5.669182105250284,12.768814151065836,0.8049990193474834
196,ship,0.0,1965.2955729166667,530.6722005208334,15.196524850198891,20.882540233358014,12.829427083333334,17.0029296875,10.488489296573281,16.174504679732408,0.7299784277571691
197,ship,0.0,2570.4423828125,482.2981770833333,14.030724873884672,21.297647404225877,14.103190104166666,14.790364583333334,12.339829518103329,19.606752048444545,0.8123676374509444
198,horse,0.0,1980.439453125,532.3518880208334,15.163187913685267,20.86881562208083,10.561197916666666,15.784830729166666,9.30522791173994,15.01085562013551,0.7311950702755301
199,ship,0.0,2129.8365885416665,430.9049479166667,14.847340773433022,21.786988799135216,14.494791666666666,15.564453125,10.204077259907018,17.14372528560922,0.797681685893229
200,dog,10.967254638671875,1807.5657552083333,386.736328125,15.55986255949913,22.25665391372578,11.321614583333334,13.785807291666666,10.161727746056798,16.858519100283456,0.7860457761989266
201,automobile,0.0,2136.9303385416665,457.3352864583333,14.832899959710685,21.528456494873957,12.364583333333334,14.729817708333334,10.562338832609807,17.257895367773084,0.7859849344595675
202,ship,0.0,1935.9996744791667,397.0764973958333,15.261750809182178,22.142061785468293,13.486653645833334,14.142903645833334,10.115696716322963,16.996007692609087,0.7948984689252817
203,horse,0.0,2375.1383463541665,967.6559244791666,14.373914495140472,18.273594009394845,13.808268229166666,23.2861328125,7.306928015866897,11.206607530121273,0.5925896586341941
204,automobile,0.0,2030.6184895833333,495.5084635416667,15.054520245790076,21.180292840081655,12.744140625,16.2578125,7.005937367164094,13.131709961455682,0.7559815070711087
205,cat,0.0,1965.3544921875,392.0234375,15.196394651306704,22.19768328356025,13.189127604166666,14.484375,11.229545520100208,18.230834152353758,0.8005329628530953
206,airplane,0.0,2193.0862630208335,418.0231119791667,14.720246462824376,21.91880066826044,13.4052734375,13.7880859375,5.645958546602493,12.844512752038565,0.8093904836176544
207,dog,0.0,1922.154296875,403.9658203125,15.29292114064124,22.067357400088806,13.025390625,14.892252604166666,10.103417788270386,16.87785404771796,0.7898369444277915
208,horse,0.0,2314.8948567708335,647.9261067708334,14.485490908535656,20.015548816200834,15.4033203125,19.208658854166668,9.885764614521653,15.415822522186833,0.7201056000985466
209,truck,0.0,2437.7076822916665,440.21875,14.260987348846077,21.69411824585797,14.865234375,15.899739583333334,10.037334024147416,17.470464921159316,0.8194128224651799
210,horse,0.0,2064.29296875,380.2431640625,14.983090275627555,22.3301894573425,14.341145833333334,14.6962890625,8.302164662727069,15.649263844442023,0.8157998066075136
211,deer,10.876655578613281,2506.435546875,592.2408854166666,14.140238196812271,20.405819752108975,14.173177083333334,17.09375,8.683136662140573,14.948718217437282,0.7637119030828193
212,dog,0.0,2581.271484375,660.779296875,14.012466771432965,19.930239333863927,13.442708333333334,17.3671875,12.133045902717907,18.050818465148872,0.7440101512472278
213,truck,0.0,2443.1292317708335,626.7486979166666,14.251339208447195,20.159869204924526,14.241861979166666,17.667317708333332,8.94453167141364,14.853061667890977,0.7434647787901152
214,ship,0.0,2045.91015625,486.9134114583333,15.021938026069082,21.256286240255825,12.776692708333334,16.134765625,10.516918657501053,16.751266871687807,0.7620064546965204
215,airplane,0.0,2090.1341145833335,505.6044921875,14.92906207122992,21.092694369630905,10.48828125,14.341471354166666,13.568114469302408,19.7317467677034,0.7580994977021884
216,horse,0.0,1967.6800130208333,648.0992838541666,15.19125886629476,20.014388193072993,9.7822265625,17.628580729166668,12.925444566789201,17.74857389356744,0.6706277039124935
217,truck,0.0,2030.9404296875,533.552734375,15.053831757385428,20.85903010928892,13.0087890625,16.930338541666668,11.052821251249068,16.858019603152563,0.7372878462727253
218,ship,0.0,2855.2431640625,545.9736328125,13.574372604354142,20.75908691424234,12.5771484375,14.9365234375,13.01532154137352,20.200035851261728,0.8087820891458936
219,bird,5.021572113037109,1779.8414713541667,512.21875,15.626990389984169,21.03624888897751,12.0693359375,17.438802083333332,10.046245603951824,15.455504102945172,0.7122110265189597
220,horse,0.0,2149.6591796875,469.5719401041667,14.8071075123795,21.413782236973866,13.462565104166666,16.513346354166668,10.175590937868925,16.7822656624633,0.7815598190907503
221,frog,5.682706832885742,2412.2571614583335,439.0078125,14.30656756467371,21.706081119345587,15.155598958333334,15.110677083333334,6.06074764441146,13.460261199083345,0.8180095308600526
222,truck,0.0,2381.4710286458335,851.6643880208334,14.362350583189698,18.82811873079231,14.984700520833334,22.1572265625,9.399365512013027,13.86513365961564,0.642378858370949
223,deer,0.0,2371.9651692708335,484.7360026041667,14.379720534541594,21.275750837660368,15.250325520833334,16.295247395833332,6.245997321800688,13.142027624919475,0.7956394938323739
224,cat,0.0,2267.1676432291665,524.0374348958334,14.575967261240617,20.937180487162706,13.584309895833334,17.222330729166668,7.2569174205331946,13.618130646455288,0.7688581007845376
225,truck,0.0,2045.3720703125,514.2356770833334,15.023080395340386,21.019181566611863,12.635091145833334,16.865885416666668,8.449911606564557,14.446012777836037,0.7485857538844918
226,frog,0.0,1958.3834635416667,356.3818359375,15.211826275403746,22.611648000517278,12.626302083333334,13.650716145833334,9.009615576314907,16.409437301428454,0.818022444239293
227,deer,0.0,1688.4420572916667,374.2220052083333,15.85594199438247,22.399510393298762,11.472005208333334,14.093098958333334,12.264437785897094,18.808006184813397,0.7783625422073404
228,horse,0.0,2279.7021484375,490.4755859375,14.552022523499241,21.224629661886528,12.734049479166666,15.408528645833334,12.080688051622037,18.753295190009332,0.7848510226330794
229,frog,0.0,1871.419921875,504.1598307291667,15.4090911249621,21.10512120851618,12.204427083333334,16.796549479166668,9.454085097175636,15.150115180729722,0.7306003720297889
230,dog,5.521297454833984,2540.7255859375,684.3570963541666,14.08122599772192,19.777975858911468,13.918294270833334,18.5185546875,7.059458785991958,12.756208647181513,0.7306450172572863
231,automobile,0.0,3127.8763020833335,1446.5651041666667,13.178307911555711,16.52742376569312,15.588541666666666,29.115885416666668,9.447582436947942,12.79669829108535,0.5375248365150576
232,dog,0.0,2800.7255859375,736.0654296875,13.65809801973419,19.461639398874187,14.7255859375,20.3798828125,7.204682730527984,13.008224109667983,0.7371875940351673
233,ship,5.799531936645508,2193.2405598958335,516.5924479166666,14.719940921153086,20.999323079506507,14.370768229166666,17.430338541666668,6.179563819319474,12.4589459776729,0.7644615655196519
234,ship,0.0,2248.6103515625,472.5009765625,14.611661552442822,21.386776504241798,14.4443359375,15.1220703125,10.358218148849723,17.133333100648706,0.7898697850278188
235,airplane,4.6062469482421875,1879.1318359375,428.4059244791667,15.391231105110467,21.81224892753798,12.3525390625,14.105794270833334,10.26168232597608,16.6827001484036,0.7720192291535337
236,deer,0.0,2044.796875,298.6429036458333,15.024301881079595,23.379281613698577,13.475911458333334,12.528971354166666,4.173528124577714,12.52850785719671,0.853949843479767
237,airplane,0.0,2241.5276692708335,522.2405598958334,14.625362567303535,20.952097625213597,11.609049479166666,16.033528645833332,10.367579352837865,16.694314410747932,0.7670157870209482
238,dog,5.03230094909668,1997.6656901041667,519.224609375,15.12557550196682,20.97725092594699,9.5380859375,14.930989583333334,13.778097238466618,19.629772662446797,0.7400843334562524
239,dog,0.0,2301.2692057291665,663.1722005208334,14.511129348442074,19.914540481107426,11.5029296875,18.546549479166668,12.39975787017417,17.803169002839528,0.7118232847900536
240,automobile,0.0,2132.5797526041665,575.6126302083334,14.841750793081847,20.529500461217488,12.5673828125,17.21875,6.262094485819965,11.94984415395561,0.7300862349905399
241,automobile,5.798816680908203,1399.4765625,404.3255208333333,16.671147312791284,22.063492062092575,9.763020833333334,15.15625,10.9443269828093,16.336671732110595,0.7110880370078843
242,ship,0.0,2132.8909505208335,438.1891276041667,14.841117092617658,21.71418763271005,13.8876953125,15.578450520833334,8.646542957227602,15.519613497320004,0.7945562441918727
243,truck,0.0,1608.6998697916667,522.5738932291666,16.066053342030628,20.94932651438565,9.911458333333334,17.025716145833332,11.566012824999785,16.449285997354806,0.6751576207332931
244,airplane,0.0,2281.5406901041665,522.9729817708334,14.548521422715577,20.94601108273933,13.9853515625,16.025065104166668,9.109176572517455,15.506666232541216,0.7707807780772227
245,cat,9.671449661254883,2470.31640625,710.8362630208334,14.203277781799638,19.613107858143756,11.871744791666666,17.972981770833332,6.924773651840068,12.334603728184188,0.712248900091345
246,automobile,0.0,2094.7646484375,427.4055989583333,14.919451247954552,21.82240153800781,14.4501953125,15.165364583333334,9.165799552842971,16.068749842896242,0.7959648596909737
247,truck,5.036592483520508,1986.0032552083333,327.5432942708333,15.15100404866726,22.978116482340827,12.850260416666666,12.8076171875,10.347933867221181,18.175046300894763,0.8350741402805637
248,bird,2.3484230041503906,1781.3518880208333,427.33984375,15.623306424544243,21.82306973985517,12.771809895833334,16.209635416666668,9.5650840874442,15.764847402755136,0.7601036344229579
249,bird,3.076314926147461,2883.708984375,733.5107421875,13.531289303604462,19.47673882445127,13.70703125,19.1650390625,2.5618073275916564,8.50725684843847,0.7456363502135853
250,dog,0.0,1714.6048177083333,358.2828776041667,15.789163211918773,22.588543072083915,11.416666666666666,13.912434895833334,10.827256971562749,17.6266368317279,0.79104055120816
251,cat,4.5337677001953125,2625.4794921875,643.0999348958334,13.938717305375745,20.04801895250904,14.3134765625,17.855143229166668,6.01153218883784,12.120833835971144,0.7550542912982289
252,truck,0.0,2064.6461588541665,733.1214192708334,14.982347283256217,19.479044525946186,12.609049479166666,20.826497395833332,9.422216685675274,13.918913928365246,0.6449166768228703
