image_index,category,time_delta,mse_noise,mse_processed,psnr_noise,psnr_processed,mae_noise,mae_processed,snr_noise,snr_processed,nrr
167,deer,0.0,1770.2412109375,70.55403645833333,15.65047914030508,29.645584956983882,12.6884765625,5.111328125,6.953940667586258,20.94904648426512,0.9601443938699356
168,dog,5.032539367675781,1583.6240234375,145.29296875,16.134282795285827,26.50835763135356,10.527018229166666,6.861979166666667,12.202840627792384,22.576915463860146,0.9082528639376035
169,airplane,0.0,2727.7532552083335,97.3447265625,13.772752781488657,28.24767931327621,15.143229166666666,5.1513671875,8.93682470804188,23.41175123982947,0.9643132213749057
170,truck,1.5523433685302734,2031.7018229166667,445.8258463541667,15.052203906044863,21.63915118160191,11.95703125,11.8701171875,11.507703306664043,18.0946505822211,0.7805653165609957
171,truck,0.0,2382.6438802083335,517.4137369791666,14.360212251173277,20.99242406114261,14.170572916666666,13.002278645833334,10.373464995694707,17.00567680566405,0.7828405070194858
172,truck,0.0,2114.3701171875,90.90625,14.87899348670988,28.544866179407524,15.425455729166666,6.1171875,9.642887158272798,23.308759850970485,0.9570055170279639
173,ship,5.590915679931641,1750.5071614583333,109.69921875,15.699164690313692,27.728768262172807,11.259765625,4.693359375,8.810645702578856,20.84024927443801,0.9373328934806467
174,truck,4.413127899169922,2112.1422526041665,442.8238932291667,14.883571963240538,21.668493150170693,13.871419270833334,12.461263020833334,7.94294282199999,14.727864008930151,0.7903437172931005
175,truck,0.0,2011.9016927083333,188.51497395833334,15.09473604840565,25.377345084523828,11.171875,7.4921875,10.641016992655096,20.923626028773295,0.9063001066893269
176,cat,6.056547164916992,1993.5970052083333,124.79361979166667,15.134429882877471,27.168879787274605,12.930338541666666,6.908854166666667,9.645577758105514,21.68002766250268,0.9374027852842678
177,horse,0.0,2398.6487630208335,238.61848958333334,14.331137024997771,24.353762685038156,15.407877604166666,8.521484375,7.600735313832999,17.6233609738734,0.9005196203537447
178,dog,0.0,2030.3977864583333,70.22037760416667,15.054992295852944,29.666172003502922,14.203776041666666,4.2001953125,8.121229312688133,22.732409020338167,0.9654154579597658
179,airplane,7.08770751953125,2003.384765625,212.3505859375,15.113159939307213,24.86026897193803,12.373697916666666,7.982747395833333,10.432714331178214,20.179823363809053,0.8940040926829886
180,airplane,0.0,2140.6569010416665,149.24283854166666,14.825332955934908,26.39186860305742,12.14453125,5.561197916666667,12.192128274053733,23.75866392117628,0.9302817567499755
181,dog,0.0,1878.4856770833333,176.74544270833334,15.392724728272436,25.657321363177232,10.787760416666666,6.652994791666667,12.766314680590561,23.030911315495377,0.9059106785510547
182,bird,9.053707122802734,1495.7249348958333,162.443359375,16.382286271259385,26.023783986232942,10.093424479166666,6.788411458333333,11.230258901443786,20.87175661641737,0.8913948978283811
183,bird,7.338047027587891,1452.9811197916667,70.50325520833333,16.508203898070317,29.648711915874323,10.820963541666666,5.427734375,9.778792539125655,22.91930055692972,0.9514768263345071
184,cat,3.5462379455566406,2511.4134114583335,169.68326822916666,14.131621517245643,25.834413404358788,14.958333333333334,5.967122395833333,10.884788851268809,22.58758073838198,0.932435150877595
185,ship,5.014657974243164,1711.3489583333333,93.97526041666667,15.79741786027975,28.400668229985268,12.654947916666666,4.774088541666667,10.940852261095689,23.544102630801248,0.9450870262554819
186,frog,0.0,2647.787109375,112.31640625,13.901972973738568,27.62637161833275,13.563802083333334,5.845703125,1.408468192452086,15.132866837046306,0.9575810283793882
187,cat,5.593538284301758,1759.4130859375,83.49153645833333,15.677125430812133,28.914379076087137,12.9267578125,5.651041666666667,10.132597308974681,23.369850954249742,0.9525458022759646
188,deer,0.0,2543.3753255208335,184.89973958333334,14.076699071904521,25.461440613777505,12.781575520833334,5.213541666666667,11.855027285216542,23.239768827089545,0.9273014337569429
189,airplane,0.0,1824.6995442708333,154.53743489583334,15.51888997285062,26.240466615769286,11.171549479166666,5.812825520833333,10.621839510810966,21.34341615372966,0.9153080103620084
190,dog,0.0,2565.3580729166665,276.0110677083333,14.039323683252075,23.721538637726734,15.231119791666666,10.430338541666666,10.205535114825642,19.887750069300317,0.8924083656693881
191,ship,0.0,2441.4407552083335,258.3121744791667,14.25434170850382,24.009354855326773,15.50390625,8.664388020833334,9.448285713701242,19.20329886052421,0.8941968286848212
192,airplane,2.736330032348633,2050.8671875,224.19108072916666,15.011428241482442,24.624620303393662,13.348958333333334,7.400065104166667,9.173124192776708,18.78631625468795,0.8906847395601201
193,automobile,5.015134811401367,2107.0364583333335,402.1875,14.894083105393545,22.086517922834283,13.071614583333334,11.614583333333334,7.1801724743460085,14.372607291786757,0.8091217176573535
194,horse,6.053686141967773,1540.6787109375,145.71647135416666,16.25368279329868,26.495717149736322,10.478841145833334,7.494466145833333,9.398458410577128,19.640492767014802,0.9054205978704681
195,bird,4.184246063232422,2239.11328125,104.5927734375,14.630042949006445,27.93578681734701,14.424479166666666,5.404622395833333,4.698972350596095,18.0047162189367,0.9532883064410612
196,ship,1.5444755554199219,1677.9280598958333,201.73828125,15.883070240772689,25.08292044419403,10.885091145833334,7.570963541666667,11.175034687147079,20.374884890568442,0.8797694096238404
197,ship,5.043983459472656,2593.4446614583335,66.33919270833333,13.992033753513732,29.913101786474996,13.774088541666666,3.9381510416666665,12.30113839773239,28.22220643069372,0.9744204325258169
198,horse,5.111455917358398,2238.9283854166665,170.50162760416666,14.630401584526911,25.813518317556117,12.3515625,6.4736328125,8.772441582581582,19.955558315610812,0.9238467703055021
199,ship,0.0,2078.4368489583335,161.9921875,14.953435273903988,26.035862908157394,14.069661458333334,6.620442708333333,10.310171760377981,21.392599394631414,0.9220605679786774
200,dog,2.629518508911133,1841.6822916666667,108.81640625,15.478656486209253,27.763859819883944,10.349609375,6.053385416666667,10.080521672766917,22.36572500644165,0.940914669841602
201,automobile,0.0,2298.205078125,92.2431640625,14.516915809350762,28.481461694507715,12.992838541666666,4.1083984375,10.24635468224988,24.210900567406878,0.9598629535107646
202,ship,5.555868148803711,1524.333984375,168.80208333333334,16.300002287200705,25.85702558539247,10.657552083333334,5.291015625,11.153948194341488,20.710971492533282,0.8892617463996614
203,horse,2.0520687103271484,1880.931640625,571.3942057291666,15.387073487512499,20.56144528798449,11.295572916666666,13.517252604166666,8.320087008238925,13.494458808710924,0.6962174523581821
204,automobile,0.0,1491.7115885416667,172.22265625,16.39395497257203,25.769900776461782,9.412109375,7.796223958333333,8.345372093946047,17.721317897835828,0.8845469475648647
205,cat,5.089521408081055,1823.7353515625,137.1513671875,15.52118544252145,26.758802196599326,12.2216796875,6.162434895833333,11.554336311314957,22.79195306539286,0.9247964530215448
206,airplane,2.0356178283691406,1988.3427734375,141.23177083333334,15.145891056656634,26.631479563225845,12.0380859375,4.371744791666667,6.07160314043475,17.55719164700399,0.9289701088162138
207,dog,0.0,1902.6168619791667,134.8955078125,15.337290194967785,26.83082873499389,12.7177734375,7.2099609375,10.147786842596933,21.641325382623066,0.9291000145598536
208,horse,3.879547119140625,1702.2233072916667,295.396484375,15.820638281728105,23.426750385636893,11.637369791666666,9.547526041666666,11.220911987714102,18.827024091622903,0.8264643169262014
209,truck,4.118442535400391,2268.46484375,126.99576822916667,14.573483078295467,27.092911112925925,13.783203125,5.680013020833333,10.349829753596806,22.86925778822729,0.9440168673633795
210,horse,0.0,2124.3512369791665,108.22884114583333,14.85854036937382,27.787373525796497,14.351888020833334,6.042643229166667,8.177614756473334,21.106447912896048,0.9490532265748413
211,deer,7.117271423339844,2180.2841796875,163.19889322916666,14.745672573428328,26.003631517080038,13.3798828125,5.9365234375,9.288571038756631,20.546529982408362,0.9251478799187738
212,dog,2.0682811737060547,2550.7099609375,152.62825520833334,14.06419282707217,26.29445421317486,13.212565104166666,5.146484375,12.184771958357107,24.415033344459825,0.9401624420080142
213,truck,0.0,2484.5319010416665,202.63020833333334,14.178357834702314,25.06376169920128,14.570963541666666,7.978515625,8.871550297668758,19.756954162167744,0.9184433058604003
214,ship,7.942438125610352,1787.484375,131.24186197916666,15.608381066918202,26.95007977606037,12.508463541666666,6.465169270833333,11.103361698350174,22.445060407492367,0.926577337505864
215,airplane,2.0890235900878906,3033.1194661458335,109.46907552083333,13.311908445677567,27.737889104358846,14.0419921875,4.075846354166667,11.950960843750057,26.37694150243137,0.9639087491466549
216,horse,0.0,2848.5807291666665,324.6429036458333,13.584518289359096,23.016744467783074,13.723307291666666,7.384440104166667,11.318703989853535,20.750930168277527,0.8860334550740272
217,truck,0.0,1598.201171875,241.96744791666666,16.09448916092485,24.293234169580042,10.1640625,8.46875,12.09347865478849,20.2922236634437,0.8486001310881334
218,ship,7.964611053466797,3661.5087890625,71.33203125,12.494202799160663,29.597957697070832,15.6572265625,3.431640625,11.935151736180043,29.038906634090267,0.980518405018423
219,bird,0.0,2299.6735026041665,262.970703125,14.514141796688708,23.931729932901945,15.589518229166666,10.036458333333334,8.933397010656364,18.350985146869615,0.8856486788984567
220,horse,0.0,1764.3968098958333,167.35188802083334,15.66484096983649,25.89449744548152,11.6357421875,7.449544270833333,11.033324395325918,21.262980870970974,0.9051506514395061
221,frog,8.12077522277832,1971.6279296875,93.6494140625,15.1825539921275,28.4157529640405,12.5146484375,5.670247395833333,6.936734071865254,20.1699330437783,0.9525014772552226
222,truck,4.515886306762695,1896.6803385416667,492.0660807291667,15.350862186484928,21.21056931740882,11.180989583333334,12.248372395833334,10.387877115308257,16.247584246232158,0.7405645691948755
223,deer,3.0760765075683594,1626.4501953125,79.79361979166667,16.018395918864492,29.111121938285564,10.732747395833334,5.5078125,7.884672706123586,20.97739872554471,0.9509400164716784
224,cat,2.063751220703125,2201.5794270833335,214.16764322916666,14.703460026091546,24.8232650328196,13.469401041666666,9.091471354166666,7.384410185384124,17.504215192112195,0.9027209100001006
225,truck,0.0,2242.7330729166665,186.04557291666666,14.62302773356144,25.43461020725555,13.7578125,7.969401041666667,8.04985894478561,18.861441418479743,0.9170451556793091
226,frog,0.0,1950.458984375,104.6279296875,15.22943538774265,27.934327290130533,13.00390625,5.305013020833333,9.027224688653812,21.73211659104173,0.9463572776840388
227,deer,8.682727813720703,2216.0432942708335,141.39420572916666,14.675021200284629,26.626487482345354,14.740559895833334,6.800455729166667,11.083516991799252,23.034983273860007,0.9361951970456918
228,horse,1.7087459564208984,2381.140625,120.46842447916667,14.362953162156247,27.32207130317559,13.232421875,5.417643229166667,11.891618690279042,24.850736831298423,0.9494072617071213
229,frog,0.0,2095.6126302083335,328.5589192708333,14.917693536014237,22.964670995452174,13.537109375,10.799153645833334,8.962687508227773,17.00966496766572,0.8432158145381239
230,dog,2.0890235900878906,2416.9973958333335,250.23600260416666,14.298041783857139,24.14730567071349,12.650390625,8.099283854166666,7.276274572127177,17.125538458983545,0.896468236566763
231,automobile,0.0,2297.0686848958335,854.5673828125,14.519063795930936,18.813340482524904,11.744466145833334,15.066731770833334,10.788338321323167,15.082615007917141,0.6279748235515854
232,dog,0.0,3148.2099609375,238.83235677083334,13.150166721758499,24.349871966388783,15.499674479166666,7.605794270833333,6.696751432552289,17.896456677182584,0.9241370938615188
233,ship,9.826898574829102,2019.0625,241.79361979166666,15.079305981476471,24.29635523920616,13.76171875,9.411458333333334,6.538928879642861,15.755978137372566,0.8802446086777073
234,ship,4.514932632446289,1893.44921875,66.419921875,15.358266987902013,29.907820004347506,11.26953125,4.244140625,11.104823584308916,25.654376600754468,0.9649212024187009
235,airplane,3.5598278045654297,1845.0305989583333,163.22526041666666,15.470767877448852,26.002929906985834,12.583984375,4.6328125,10.341219098314465,20.87338112785147,0.9115324913804571
236,deer,0.0,1909.5172526041667,44.701497395833336,15.321567742638685,31.62758289640761,12.004231770833334,3.9189453125,4.470793986136804,20.77680913990583,0.9765901578868322
237,airplane,5.245208740234375,2441.8717447916665,235.85026041666666,14.253575112475875,24.404440007548803,12.361979166666666,7.39453125,9.995791898010205,20.14665679308315,0.9034141490355839
238,dog,3.053903579711914,2386.4173177083335,145.03548177083334,14.353339689224358,26.51606098962468,11.662760416666666,5.271158854166667,13.00586142572416,25.16858272612451,0.9392245938316814
239,dog,2.606630325317383,2173.5221354166665,234.26204427083334,14.759162934101314,24.433784320620187,11.657552083333334,7.4091796875,12.647791455833408,22.322412842352296,0.8922200788969996
240,automobile,0.0,2494.5026041666665,265.9889322916667,14.160963992054086,23.88216794705475,14.162760416666666,7.930989583333333,5.5813076847922005,15.302511639792883,0.8933699520508117
241,automobile,2.578258514404297,2066.0849609375,267.7451171875,14.979321843872766,23.853588014307235,14.2958984375,9.316080729166666,9.25250151389078,18.126767684325262,0.8704094351153842
242,ship,2.916097640991211,2027.28515625,133.45963541666666,15.061655203763294,26.87730426751672,13.866536458333334,6.416666666666667,8.86708106837324,20.682730132126697,0.9341682964504433
243,truck,0.0,1668.9827473958333,263.3463541666667,15.906285135532618,23.925530506151105,10.898763020833334,8.591796875,11.406244618501773,19.425489989120276,0.8422114581007057
244,airplane,0.0,2104.0026041666665,184.90169270833334,14.900340878507937,25.46139473881133,13.431640625,6.544270833333333,9.460996028309816,20.022049888613225,0.9121190761160833
245,cat,2.0661354064941406,2802.4615885416665,234.92154947916666,13.655406921428153,24.421575041982972,13.544921875,6.403971354166667,6.376902791468584,17.14307091202342,0.916173142054941
246,automobile,0.0,1715.6217447916667,105.50227864583333,15.786588187641621,27.898185212093153,11.578125,5.496419270833333,10.032936492530043,22.14453351698161,0.9385049303751715
247,truck,5.012035369873047,2060.2682291666665,75.83430989583333,14.991565954193327,29.33214621895875,13.268229166666666,3.0732421875,10.188495772747249,24.52907603751273,0.9631920209115167
