image_index,category,time_delta,mse_noise,mse_processed,psnr_noise,psnr_processed,mae_noise,mae_processed,snr_noise,snr_processed,nrr
164,ship,2.170085906982422,578.73046875,228.12109375,20.50604013355473,24.54914915680376,19.221354166666668,11.36328125,17.115318175622377,21.158427198871415,0.6058249805946475
165,deer,2.2530555725097656,625.0198567708334,169.66373697916666,20.17186545845413,25.83491332414466,19.943033854166668,10.140950520833334,14.986019977632758,20.649067843323312,0.7285466451326286
166,ship,2.1882057189941406,597.3828125,123.85188802083333,20.368276376513357,27.201777294310748,19.568359375,8.6982421875,16.76754437411907,23.60104529191648,0.792675842978269
167,deer,2.182483673095703,647.419921875,137.9931640625,20.018943018420337,26.732227881149928,20.392578125,9.2099609375,11.32240454570152,18.035689408431136,0.7868567842910109
168,dog,2.2187232971191406,593.0458984375,197.75846354166666,20.399920542376332,25.169452816398497,19.396158854166668,11.080729166666666,16.4684783748829,21.238010648905075,0.6665376759830874
169,airplane,1.6548633575439453,544.5777994791666,164.16243489583334,20.770204281610937,25.97806575830544,18.517903645833332,9.739908854166666,15.934276208164167,21.142137684858685,0.6985509966567898
170,truck,2.531766891479492,577.48828125,369.6207682291667,20.515371851870142,22.453239955224188,18.952473958333332,14.912434895833334,16.97087125248933,18.90873935584338,0.3599510496921159
171,truck,1.9996166229248047,601.3658854166666,428.5224609375,20.339415732782108,21.811067705350272,19.748046875,15.532877604166666,16.35266847730354,17.824320449871706,0.2874180738726293
172,truck,1.9998550415039062,606.0322265625,147.6845703125,20.305846419060213,26.43745237107612,19.562174479166668,9.536783854166666,15.069740090623135,21.201346042639063,0.7563090478699661
173,ship,2.000093460083008,615.4967447916666,172.435546875,20.238546004693884,25.764535621383118,19.668619791666668,9.875651041666666,13.350027016959057,18.876016633648305,0.7198432837636437
174,truck,2.000570297241211,575.0621744791666,366.486328125,20.53365558659211,22.490225830657167,19.056315104166668,14.876302083333334,13.59302644535157,15.549596689416628,0.3627013836252986
175,truck,2.006053924560547,553.3346354166666,267.7884114583333,20.700925055831654,23.85288581875995,18.63671875,13.087890625,16.247206000081103,19.399166763009408,0.5160461783551902
176,cat,2.008199691772461,611.9873046875,168.78287760416666,20.26337947809524,25.85751973905286,19.8837890625,10.0634765625,14.77452735332329,20.368667614280934,0.7242052632278826
177,horse,2.000093460083008,610.533203125,240.3212890625,20.273710733538273,24.32288116019745,19.716796875,11.778971354166666,13.54330902237351,17.592479449032695,0.6063747428765199
178,dog,2.000570297241211,615.1041666666666,109.32877604166667,20.241316919579443,27.743458747527825,19.84765625,8.317708333333334,13.307553936414639,20.80969576436305,0.8222597375105842
179,airplane,2.0012855529785156,582.6832682291666,221.248046875,20.476478133802537,24.682009153292498,19.3056640625,11.475911458333334,15.79603252567355,20.00156354516352,0.6202944911265511
180,airplane,2.0034313201904297,592.5615234375,240.95442708333334,20.403469126798033,24.311454508150355,19.750325520833332,11.511067708333334,17.770264444916865,21.678249826269198,0.5933680849111901
181,dog,1.9960403442382812,518.0611979166666,243.74381510416666,20.98699295432247,24.261467563956323,17.826171875,12.3076171875,18.360582906640598,21.635057516274465,0.529507679624803
182,bird,1.9948482513427734,612.876953125,225.9150390625,20.257070705956316,24.59135218196964,19.825520833333332,11.629231770833334,15.10504333614072,19.439324812154055,0.6313859773799926
183,bird,2.004861831665039,614.8343098958334,125.88053385416667,20.243222662193258,27.131217847977833,19.779622395833332,8.898111979166666,13.5138113032486,20.4018064890332,0.7952610454099518
184,cat,1.9989013671875,593.9065755208334,189.9072265625,20.393622272113547,25.345388695563663,19.472981770833332,10.517252604166666,17.14678960613672,22.098556029586852,0.6802405725244605
185,ship,3.1304359436035156,628.8570963541666,183.72526041666666,20.14528394780218,25.489114892361926,19.8974609375,10.217447916666666,15.288718348618126,20.63254929317788,0.7078425901817378
186,frog,1.9974708557128906,495.0322265625,142.2783203125,21.184468884743588,26.599416314508648,17.474283854166668,9.215169270833334,8.69096410345711,14.105911533222198,0.7125877616080076
187,cat,2.000093460083008,632.7802734375,142.38802083333334,20.118274290489232,26.596069074155157,19.9423828125,9.48828125,14.573746168651788,21.051540952317733,0.774980310211271
188,deer,2.003192901611328,463.3030598958333,308.7900390625,21.47215192347277,23.234170784333674,15.0576171875,13.7763671875,19.250480136784795,21.012498997645707,0.3335031304737621
189,airplane,2.0003318786621094,575.017578125,220.97265625,20.53399239715666,24.68741824623731,18.811197916666668,10.934244791666666,15.63694193511701,19.790367784197674,0.6157114762116647
190,dog,2.003908157348633,575.3515625,265.8977864583333,20.531470640095254,23.883656389290934,19.14453125,12.654296875,16.697682071668826,20.049867820864517,0.5378516305700772
191,ship,2.0198822021484375,620.05859375,228.890625,20.206476298536398,24.534523558480096,19.905598958333332,11.613932291666666,15.400420303733828,19.728467563677537,0.6308564588780042
192,airplane,1.9865036010742188,565.7073567708334,253.71126302083334,20.604885342855297,24.087406135546438,18.950846354166668,12.031575520833334,14.766581294149574,18.249102086840722,0.5515150015565183
193,automobile,0.9999275207519531,588.2057291666666,348.2099609375,20.43551110616356,22.71239170426874,19.386067708333332,14.064778645833334,12.721600475116029,14.998481073221212,0.4080133129086956
194,horse,1.987457275390625,617.8688151041666,197.88020833333334,20.22184084685462,25.1667800193921,19.8291015625,11.033854166666666,13.366616464133074,18.31155563667057,0.6797375049589245
195,bird,1.9826889038085938,607.4231770833334,155.109375,20.295890018543812,26.22442312972279,19.666015625,9.632161458333334,10.364819420133465,16.29335253131247,0.7446436342044283
196,ship,2.003192901611328,599.7740885416666,256.5113932291667,20.35092661442483,24.03973701335587,19.153645833333332,12.532877604166666,15.642891060799224,19.331701459730276,0.5723199815902906
197,ship,1.0001659393310547,567.259765625,136.42317708333334,20.59298379677101,26.78192201512878,19.171875,9.236979166666666,18.902088440989672,25.09102665934747,0.7595049299274312
198,horse,1.9826889038085938,452.0149739583333,246.7958984375,21.57927538888915,24.20742423094884,16.056640625,12.058919270833334,15.721315386943832,18.349464229003527,0.4540094628364024
199,ship,2.003908157348633,623.5198567708334,171.84765625,20.18230072181361,25.77936747494071,19.9775390625,10.173828125,15.539037208287613,21.13610396141473,0.7243910448337809
200,dog,2.9854774475097656,600.8291015625,170.22265625,20.343294010164,25.82062997660349,19.562174479166668,10.260416666666666,14.945159196721669,20.42249516316118,0.7166870649119299
201,automobile,1.9993782043457031,562.3834635416666,158.93977864583334,20.63047818767574,26.118477570250853,18.965494791666668,9.787434895833334,16.35991706057487,21.84791644315,0.7173818418399183
202,ship,1.9831657409667969,631.3375651041666,205.48470052083334,20.12818729893028,25.003008690924684,19.937174479166668,10.515299479166666,14.982133206071067,19.856954598065485,0.6745248312811393
203,horse,2.0198822021484375,549.3828125,487.3707682291667,20.732052925201145,21.252208835725092,18.709635416666668,16.8974609375,13.665066445927575,14.185222356451526,0.11287583604707929
204,automobile,3.006458282470703,584.3492838541666,229.58235677083334,20.46407844738551,24.52141851059593,19.2744140625,11.890950520833334,12.415495568759535,16.472835631969964,0.6071145064873064
205,cat,2.004384994506836,602.0384114583334,155.60319010416666,20.334561597226877,26.210618644196725,19.669921875,9.531575520833334,16.367712466020386,22.243769512990255,0.7415394314670969
206,airplane,1.9943714141845703,597.3675130208334,165.85384114583334,20.368387604428293,25.933548267120024,19.6708984375,9.504231770833334,11.294099688206412,16.859260350898168,0.7223587866251289
207,dog,1.9948482513427734,621.6383463541666,185.4521484375,20.195425643794948,25.448484919326063,20.025065104166668,10.4443359375,15.0059222914241,20.258981566955228,0.7016719616395057
208,horse,1.9936561584472656,593.1442057291666,292.4619140625,20.399200686187193,23.470110428922535,19.4482421875,13.005533854166666,15.799474392173192,18.870384134908548,0.5069294933042978
209,truck,1.0006427764892578,589.6129557291666,158.16373697916666,20.425133430388478,26.139734432430078,19.554361979166668,9.7880859375,16.20148010568982,21.91608110773144,0.7317498955165128
210,horse,2.01416015625,624.7682291666666,157.03092447916666,20.17361424263107,26.17095173374997,19.935546875,9.703450520833334,13.492688629730587,19.490026120849507,0.7486573145874929
211,deer,2.003908157348633,550.9615885416666,198.55078125,20.719590387237268,25.152087606193714,18.498697916666668,10.830078125,15.262488852565578,19.694986071522038,0.6396286322327087
212,dog,1.9831657409667969,523.05078125,218.1083984375,20.945365057557993,24.744079721125047,18.431640625,11.013346354166666,19.06594418884294,22.864658852410006,0.583007221753385
213,truck,1.979827880859375,576.4814453125,224.13053385416666,20.52295027256401,24.62579335296404,18.8974609375,11.548502604166666,15.216142735530463,19.3189858159305,0.6112094575174581
214,ship,1.9822120666503906,593.7936197916666,197.2001953125,20.394448340008758,25.181730201252968,19.576822916666668,10.805013020833334,15.889428971440738,20.67671083268496,0.6678977531255927
215,airplane,1.9996166229248047,432.4918619791667,238.47916666666666,21.771024209301814,24.356299154242656,14.0439453125,12.695963541666666,20.410076607374315,22.995351552315164,0.4485927074434656
216,horse,1.9955635070800781,473.431640625,356.205078125,21.37823081314459,22.613802543146726,17.05078125,13.606770833333334,19.11241651363904,20.347988243641172,0.24761032521029547
217,truck,3.0059814453125,575.7255859375,244.7197265625,20.52864830414764,24.24411382149801,18.491861979166668,12.285481770833334,16.527637798011284,20.243103315361665,0.5749368578712664
218,ship,2.0062923431396484,399.0338541666667,164.9912109375,22.12070617927865,25.956195508540603,13.702473958333334,10.839518229166666,21.56165511629804,25.39714444556001,0.5865232756201503
219,bird,1.9855499267578125,588.1236979166666,264.0263671875,20.436116816068562,23.914330606941835,19.382161458333332,12.6533203125,14.855372030036222,18.333585820909505,0.5510700076824471
220,horse,1.9977092742919922,612.6344401041666,200.3623046875,20.25878953237758,25.112643423058756,19.9248046875,10.9501953125,15.627272957867016,20.4811268485482,0.6729496555018483
221,frog,1.9974708557128906,581.9436848958334,143.27766927083334,20.481994011704717,26.56901852732745,19.222981770833332,9.327799479166666,12.236174091442475,18.323198607065233,0.7537946145141523
222,truck,1.9805431365966797,605.4560546875,469.2037760416667,20.309977342795573,21.41718862310478,19.403971354166668,16.47265625,15.34699227161891,16.45420355192812,0.22504074010153974
223,deer,2.9845237731933594,594.8502604166666,146.46842447916666,20.386727048185204,26.473363508704793,19.514973958333332,9.3720703125,12.253003835444305,18.339640295963918,0.7537726143440335
224,cat,2.000570297241211,573.962890625,228.9755859375,20.54196546723905,24.532911818374554,19.0625,11.482747395833334,13.222915626531632,17.213861977667147,0.6010620378467957
225,truck,2.0041465759277344,565.3655598958334,246.26236979166666,20.60751011618468,24.216823064806373,19.003580729166668,12.15625,14.034341327408859,17.64365427603056,0.5644192231358421
226,frog,1.9991397857666016,591.3388671875,146.47200520833334,20.41243935867936,26.473257337568224,19.2529296875,9.233723958333334,14.21022865959053,20.271046638479415,0.7523044512447201
227,deer,1.9979476928710938,633.1770833333334,189.27799479166666,20.115551728740257,25.359802344691285,20.154296875,10.636067708333334,16.52404752025489,21.76829813620593,0.7010662581228921
228,horse,1.993417739868164,511.0380859375,170.087890625,21.046270930304086,25.824069656677157,17.3798828125,10.186197916666666,18.574936458426883,23.352735184799975,0.6671717914860034
229,frog,2.0170211791992188,585.3645833333334,232.04850260416666,20.45653918356406,24.475015905814907,19.231770833333332,12.082356770833334,14.5015331557776,18.52000987802846,0.6035829477711541
230,dog,2.9785633087158203,535.6666666666666,248.22102864583334,20.841857388242275,24.182417898373885,18.616536458333332,11.888346354166666,13.82009017651232,17.16065068664394,0.5366128898957685
231,automobile,1.9807815551757812,503.0517578125,715.6432291666666,21.11467689975077,19.583837941745138,16.713216145833332,20.7890625,17.383951425143007,15.853112467137375,0.0
232,dog,2.9783248901367188,513.6022135416666,280.5670572916667,21.024534740647844,23.650436837562232,17.961588541666668,12.7578125,14.571119451441646,17.19702154835604,0.453726931282189
233,ship,2.9904842376708984,602.35546875,238.1162109375,20.332275032380252,24.362913977139947,19.613932291666668,11.652018229166666,11.791897930546646,15.822536875306351,0.6046915429660902
234,ship,2.019643783569336,596.3902994791666,135.927734375,20.37549789998642,26.797722826701232,19.378580729166668,9.08984375,16.122054496393325,22.54427942310816,0.7720825866991683
235,airplane,2.003908157348633,617.4768880208334,197.11197916666666,20.224596541473225,25.183673422308214,19.931966145833332,10.290364583333334,15.095047762338842,20.054124643173846,0.680778369214013
236,deer,2.0041465759277344,608.9029947916666,107.48763020833333,20.285322508004178,27.817218728150415,19.7578125,8.235677083333334,9.434548751502305,16.966444971648574,0.8234733099890407
237,airplane,2.9783248901367188,499.09765625,219.8310546875,21.14894830432927,24.709913173356966,17.371744791666668,11.374674479166666,16.891165089863605,20.452129958891312,0.5595430033889285
238,dog,2.0203590393066406,479.263671875,239.65885416666666,21.325058500946934,24.334868822878928,15.630208333333334,12.392578125,19.97758023744674,22.987390559378742,0.4999436255431985
