image_index,category,time_delta,mse_noise,mse_processed,psnr_noise,psnr_processed,mae_noise,mae_processed,snr_noise,snr_processed,nrr
171,truck,1.1754035949707031,793.2194010416666,810.1067708333334,19.136870329666454,19.0453809886844,24.397786458333332,20.906901041666668,15.150123074187889,15.058633733205834,0.0
172,truck,1.6601085662841797,838.3938802083334,183.34016927083334,18.896322613158674,25.498227328864864,25.024088541666668,10.345377604166666,13.660216284721594,20.262121000427804,0.7813197667601355
173,ship,1.9676685333251953,783.3115234375,284.0501302083333,19.19145845293633,23.59685368174372,24.008138020833332,11.878255208333334,12.302939465201497,16.708334694008897,0.6373727160787805
174,truck,1.6696453094482422,785.1513671875,731.6295572916666,19.18126969603999,19.487891185340423,24.1513671875,20.424479166666668,12.240640554799443,12.547262044099881,0.06816750518763592
175,truck,1.718282699584961,726.6669921875,584.447265625,19.517449274345225,20.463350297691388,22.793294270833332,18.994791666666668,15.06373021859467,16.009631241940838,0.19571513236671612
176,cat,1.7139911651611328,829.4117838541666,249.8125,18.94310159564428,24.154661952637287,24.865559895833332,11.831380208333334,13.454249470872327,18.665809827865342,0.6988076310669781
177,horse,1.7499923706054688,829.4462890625,406.5107421875,18.94292092411098,22.040083344037175,25.0654296875,14.704752604166666,12.212519212946209,15.309681632872413,0.5099010658701388
178,dog,1.6334056854248047,814.1865234375,158.28645833333334,19.023564512858,26.136365990230477,24.6298828125,9.531901041666666,12.089801529693192,19.202603007065687,0.8055894395487572
179,airplane,1.7414093017578125,800.6051432291666,451.7132161458333,19.096619851052296,21.582175636090586,24.489908854166668,15.652669270833334,14.4161742429233,16.901730027961598,0.4357852682236215
180,airplane,1.6841888427734375,792.1438802083334,559.66015625,19.142762894989122,20.651559714825403,24.719401041666668,15.810546875,16.509558213107955,18.01835503294424,0.2934867386682206
181,dog,0.0,719.3352864583334,556.9098307291666,19.56148996051257,20.672954766219874,22.270182291666668,18.316731770833332,16.935079912830698,18.046544718538,0.22579937170727826
182,bird,4.532814025878906,811.9638671875,435.1966145833333,19.035436575260405,21.743948525635762,24.448893229166668,14.740234375,13.883409205444808,16.591921155820167,0.4640197277610667
183,bird,0.0,850.4410807291666,149.79069010416666,18.834361301627908,26.375955392403338,25.267903645833332,9.370768229166666,12.104949942683245,19.646544033458703,0.8238670573442473
184,cat,5.599498748779297,784.611328125,341.9378255208333,19.184257867370714,22.79133215302872,24.085286458333332,13.1142578125,15.937425201393884,19.544499487051898,0.5641946359123207
185,ship,0.0,820.8401692708334,260.1842447916667,18.988217596086972,23.97799366133516,24.8232421875,10.984375,14.131651996902914,19.121428062151114,0.6830269100709425
186,frog,5.316972732543945,697.4586588541666,276.8883463541667,19.695618905188475,23.707756832753994,22.269205729166668,12.953450520833334,7.202114123902001,11.214252051467529,0.603003930284473
187,cat,0.0,846.7320963541666,242.22135416666666,18.853343383522983,24.288679330933256,25.1806640625,11.992838541666666,13.308815261685536,18.744151209095822,0.7139338933653088
188,deer,5.905866622924805,621.3544921875,961.2213541666666,20.197409183789212,18.302569504903815,19.005533854166668,23.756510416666668,17.975737397101234,16.080897718215834,0.0
189,airplane,0.0,769.0589192708334,394.6901041666667,19.2712074755024,22.16824123146544,23.607096354166668,13.800130208333334,14.37415701346275,17.271190769425793,0.4867882105302366
190,dog,5.020380020141602,756.64453125,502.5231119791667,19.341884633679236,21.119243202993733,23.458984375,17.3232421875,15.508096065252806,17.28545463456731,0.33585311037802246
191,ship,0.0,810.6149088541666,410.1708984375,19.042657738314027,22.001155168695767,24.513346354166668,14.951497395833334,14.236601743511454,17.1950991738932,0.4940003027858304
192,airplane,5.295276641845703,756.2858072916666,557.7864583333334,19.34394410508491,20.666123943987916,23.716796875,17.233072916666668,13.50564005637918,14.827819895282193,0.26246605059161277
193,automobile,0.0,810.5465494791666,655.2454427083334,19.043023995471376,19.966763517964,24.668294270833332,18.820963541666668,11.32911336442384,12.252852886916468,0.19160047855440898
194,horse,5.040407180786133,850.111328125,313.2591145833333,18.836045574778588,23.17176644790998,25.235677083333332,13.356770833333334,11.98082119205704,16.316542065188447,0.6315081281480444
195,bird,0.0,817.486328125,215.36653645833334,19.005998627398927,24.799021371171794,24.791666666666668,10.376302083333334,9.074928028988582,14.867950772761462,0.7365502895292432
196,ship,5.578517913818359,774.9026692708334,537.1787109375,19.238332039785472,20.82961568162326,23.786783854166668,17.511393229166668,14.530296486159868,16.12158012799766,0.3067791191854152
197,ship,0.0,730.7900390625,175.04557291666666,19.492877417408756,25.69929229383968,23.260091145833332,10.471354166666666,17.801982061627417,24.008396938058358,0.760470773327418
198,horse,4.888772964477539,667.4677734375,746.5152994791666,19.88650058855463,19.4004164805497,20.8037109375,20.308268229166668,14.028540586609306,13.542456478604379,0.0
199,ship,0.0,817.0569661458334,252.59928385416666,19.008280237720705,24.10648245917894,24.597330729166668,11.691731770833334,14.365016724194703,19.463218945652955,0.6908425063117556
200,dog,5.623817443847656,793.3121744791666,348.0472005208333,19.1363624167747,22.714422159566897,24.2587890625,14.002278645833334,13.738227603332367,17.31628734612457,0.561273340158511
201,automobile,0.0,737.8577473958334,261.9375,19.451077192019447,23.94882682689989,23.2138671875,12.328125,15.18051606491857,19.678265699799027,0.6450027109907404
202,ship,0.0,834.1168619791666,287.4886067708333,18.918534601615264,23.544597226756586,25.0478515625,11.1103515625,13.77248050875605,18.398543133897384,0.6553377351841452
203,horse,0.0,734.7490234375,1068.1676432291667,19.46941343348148,17.844409426175464,23.242513020833332,25.536783854166668,12.402426954207911,10.777422946901893,0.0
204,automobile,0.7150173187255859,794.0166015625,426.3333333333333,19.13250777972791,21.833310711089176,24.1865234375,16.037760416666668,11.08392490110193,13.784727832463206,0.4630674818456235
205,cat,0.0,812.1513671875,245.2451171875,19.03443381124471,24.234799915014882,24.777669270833332,11.302408854166666,15.06758468003822,20.267950783808402,0.6980302846293421
206,airplane,0.0,799.4534505208334,230.8271484375,19.102871795529936,24.497934743945528,24.603190104166668,9.726888020833334,10.028583879308057,15.423646827723658,0.7112688070992512
207,dog,0.0,825.1881510416666,332.5768229166667,18.96527377599474,22.911883806570657,24.834635416666668,13.4296875,13.775770423623888,17.722380454199815,0.5969684944011349
208,horse,2.5963783264160156,814.1409505208334,471.8723958333333,19.023807609735677,21.392557886699237,24.6904296875,15.841796875,14.424081315721677,16.79283159268524,0.42040454354806667
209,truck,0.0,786.3580729166666,271.2786458333333,19.1746001116381,23.79664752000337,24.279947916666668,12.084635416666666,14.950946786939438,19.57299419530472,0.6550189345330448
210,horse,3.801107406616211,822.5716145833334,218.8896484375,18.979066421310826,24.728551371381357,24.660807291666668,10.7822265625,12.298140808410341,18.047625758480887,0.733895937378806
211,deer,0.0,754.8079427083334,446.35546875,19.35243899348186,21.633995007467192,23.243489583333332,15.58203125,13.895337458810166,16.176893472795506,0.40865027579276947
212,dog,0.0,716.9651692708334,504.6949869791667,19.57582303053537,21.10051369861384,23.114908854166668,16.3876953125,17.696402161820316,19.22109282989879,0.2960676353462879
213,truck,1.462697982788086,767.2799479166666,395.5524088541667,19.28126512364734,22.15876327223226,23.635416666666668,15.150065104166666,13.974457586613788,16.85195573519871,0.48447446081683976
214,ship,0.0,809.404296875,313.56640625,19.04914855272272,23.167508322437303,24.574869791666668,13.166015625,14.544129184154697,18.662488953869286,0.6125960691577284
215,airplane,2.5687217712402344,569.466796875,716.1725260416666,20.576119535315314,19.580627043670635,17.594401041666668,22.613932291666668,19.215171933387808,18.21967944174313,0.0
216,horse,2.0813941955566406,629.9593098958334,1087.77734375,20.137678623006934,17.765403517894043,20.7333984375,24.113932291666668,17.871864323501384,15.499589218388488,0.0
217,truck,3.8034915924072266,754.6259765625,519.1197916666666,19.353486099849388,20.978127740083877,23.032877604166668,18.016927083333332,15.352475593713029,16.977117233947524,0.3120833263236177
218,ship,0.0,547.2438151041666,411.4026692708333,20.7489949895377,21.98813255702124,17.273111979166668,18.099283854166668,20.189943926557085,21.429081494040627,0.24822783206325727
219,bird,0.5786418914794922,824.427734375,476.8935546875,18.96927767518838,21.34658907971825,24.708984375,16.381184895833332,13.388532889156037,15.76584429368591,0.421545958726105
220,horse,0.0,788.2268880208334,366.4088541666667,19.164291154183733,22.491144011415717,24.142252604166668,14.552734375,14.532774579673163,17.85962743690515,0.5351479888148878
221,frog,6.313085556030273,807.0836588541666,212.21712239583334,19.06161806696494,24.862999395399477,24.4931640625,11.144856770833334,10.815798146702695,16.61717947513725,0.7370568465019818
222,truck,0.0,788.021484375,933.375,19.165423027459738,18.43024196531598,24.140625,23.1875,14.202437956283072,13.467256894139311,0.0
223,deer,2.035856246948242,811.46875,211.80436197916666,19.03808561245255,24.871454609794668,24.42578125,10.5791015625,10.90436239971165,16.737731397053786,0.7389864218687822
224,cat,0.0,780.4498697916666,425.9462890625,19.20735348372807,21.837255219398738,24.017578125,15.849283854166666,11.888303643020652,14.518205378691324,0.4542297903436102
225,truck,1.0590553283691406,765.9563802083334,463.9889322916667,19.288763227943406,21.465727395845448,23.90625,16.032552083333332,12.715594439167576,14.892558607069624,0.3942358282002093
226,frog,3.6046504974365234,807.0869140625,208.447265625,19.0616005506127,24.940841583677546,24.4912109375,10.271484375,12.859389851523865,18.738630884588726,0.7417288497768184
227,deer,2.320528030395508,840.0074869791666,283.6282552083333,18.887972039259715,23.603308675380582,25.1962890625,11.889322916666666,15.296467830774343,20.01180446689522,0.6623503247235132
228,horse,0.0,695.0865885416666,347.9163411458333,19.710414518411362,22.71605533434503,21.815104166666668,14.488606770833334,17.239080046534163,20.244720862467837,0.4994633087716702
229,frog,0.0,813.1324869791666,477.3238932291667,19.02919048144393,21.342671866360334,24.648763020833332,16.885091145833332,13.07418445365747,15.387665838573874,0.41298140109682246
230,dog,0.0,701.9026692708334,562.8020833333334,19.668034668708707,20.627246644675044,22.634440104166668,17.576171875,12.646267456978748,13.605479432945087,0.19817645953961627
231,automobile,0.0,672.82421875,1728.576171875,19.851787450813553,15.753918388372718,20.834635416666668,33.165364583333336,16.121061976205787,12.023192913764952,0.0
232,dog,5.036115646362305,706.3492838541666,845.2838541666666,19.640608516871126,18.860777873060655,22.6787109375,21.299479166666668,13.187193227664922,12.407362583854448,0.0
233,ship,0.0,817.333984375,372.66015625,19.00680803806826,22.41767399146463,24.834635416666668,14.315755208333334,10.466430936234655,13.87729688963103,0.5440540056156282
234,ship,2.3555755615234375,807.5052083333334,196.84049479166666,19.05935028696804,25.18965912832321,24.37890625,10.334635416666666,14.805906883374945,20.936215724730125,0.756236253636135
235,airplane,0.0,835.92578125,347.03125,18.90912641113644,22.72711776303322,25.082682291666668,11.612630208333334,13.779577632002056,17.597568983898846,0.5848539932802796
236,deer,0.0,838.0804036458334,113.3671875,18.897946749528643,27.58592988407657,25.1572265625,8.008463541666666,8.047172993026768,16.73515612757473,0.8647299387900875
237,airplane,2.5877952575683594,687.5139973958334,482.6302083333333,19.757988162857714,21.29465859495122,21.8232421875,17.751302083333332,15.50020494839205,17.036875380485558,0.29800671671930934
238,dog,2.100706100463867,619.9274088541666,671.4892578125,20.20739522627369,19.86041291458218,19.3271484375,21.3349609375,18.85991696277349,18.512934651081988,0.0
239,dog,0.0,629.7493489583334,896.4326171875,20.139126336758444,18.605627106768694,19.435546875,24.204752604166668,18.027754858490546,16.494255628500795,0.0
240,automobile,6.107807159423828,753.5478515625,520.4977213541666,19.35969524907777,20.966615282806778,23.603190104166668,16.267252604166668,10.78003894181589,12.386958975544902,0.30927051245000325
241,automobile,2.0987987518310547,812.9749348958334,430.7408854166667,19.03003204946948,21.78864264428927,24.673502604166668,15.771484375,13.303211719487498,16.06182231430729,0.47016707781789413
242,ship,0.0,846.2311197916666,312.8811848958333,18.855913685829996,23.177009132269934,25.2109375,13.062825520833334,12.661339550439942,16.982434996879896,0.6302650923865085
243,truck,0.0,803.9423828125,521.8362630208334,19.078554361533445,20.955461054164136,24.5419921875,17.416341145833332,14.578513844502606,16.4554205371333,0.350903405297219
244,airplane,0.0,792.0305989583334,336.2721354166667,19.143384006142078,22.863894790904432,24.315104166666668,12.92578125,13.704039155943963,17.42454994070632,0.5754303737015631
245,cat,2.3183822631835938,614.6354166666666,759.0511067708334,20.24462779207653,19.32809343020732,20.042317708333332,21.5302734375,12.966123662116967,12.049589300247753,0.0
246,automobile,0.0,799.296875,240.3564453125,19.10372245849877,24.32224588361546,24.376953125,11.183268229166666,13.350070763387192,18.568594188503894,0.6992901475906559
247,truck,0.0,848.8577473958334,164.74088541666666,18.842454441189865,25.962789650540465,25.335611979166668,8.907552083333334,14.039384259743793,21.159719469094405,0.8059263923524682
248,bird,1.1959075927734375,817.6930338541666,363.6214192708333,19.004900629709862,22.524309032675202,24.6904296875,14.527018229166666,12.946678292609823,16.46608669557517,0.555308160622432
249,bird,2.054452896118164,612.427734375,611.7470703125,20.26025510955851,20.26508462697228,20.927083333333332,18.337565104166668,9.290773133545713,9.29560265095948,0.0011114193957832974
250,dog,0.0,821.2301432291666,284.5423177083333,18.986154791101278,23.589334961807,24.825846354166668,12.31640625,14.024248550745257,18.62742872145099,0.653516958608604
251,cat,0.0,716.57421875,476.1435546875,19.578191820113435,21.353424509849212,22.875651041666668,16.1689453125,11.651006703575534,13.426239393311315,0.3355279296566236
